File,Application,Set,Rx,N_Frames,Raw_Mean_Phase_Diff,TSFR_Mean_Phase_Diff,Raw_Outlier_Ratio,TSFR_Outlier_Ratio,Raw_Noise_Score,TSFR_Noise_Score
MC1_01B_1_E_#_#_#_#_01.mat,E,MC1-01B,1,64621,0.8401948769929294,0.4922040104866028,0.11567683788824795,0.08464205392467877,3.1677816499537244,0.48781272768974304
MC1_01B_1_E_#_#_#_#_02.mat,E,MC1-01B,1,63315,0.8452556758171813,0.49391451478004456,0.11664435370610378,0.085472965858538,3.1675610775001086,0.4928279221057892
MC1_01B_1_E_#_#_#_#_03.mat,E,MC1-01B,1,64169,0.8378218207965028,0.49162110686302185,0.11541924067543456,0.08437654215171396,3.168039268346079,0.49090710282325745
MC1_01B_1_E_#_#_#_#_04.mat,E,MC1-01B,1,59796,0.7514433145847489,0.4582894742488861,0.10472495373157625,0.07101227506856646,3.170440831783374,0.48971444368362427
MC1_01B_1_E_#_#_#_#_05.mat,E,MC1-01B,1,63804,0.8542372991029445,0.5021951198577881,0.11796273145331106,0.08843182506843876,3.168564827190105,0.545872688293457
MC1_01B_1_E_#_#_#_#_06.mat,E,MC1-01B,1,60945,0.8521014891758093,0.49714550375938416,0.11754700075123986,0.08602284846993191,3.1681064375228356,0.49172478914260864
MC1_01B_1_E_#_#_#_#_07.mat,E,MC1-01B,1,63426,0.85260506602077,0.49744686484336853,0.11770066460034018,0.086097118426723,3.1680097877507896,0.4910426437854767
MC1_01B_1_E_#_#_#_#_08.mat,E,MC1-01B,1,61784,0.8536032228711654,0.497932493686676,0.11782395594519046,0.08620671748888602,3.167870360442358,0.49333715438842773
MC1_01B_1_E_#_#_#_#_09.mat,E,MC1-01B,1,61784,0.8510317229543769,0.49681276082992554,0.1176800009140002,0.08588570665544477,3.168311840804708,0.4915018677711487
MC1_01B_1_E_#_#_#_#_10.mat,E,MC1-01B,1,60036,0.8572691008278834,0.49899664521217346,0.11845644247438465,0.08699953638927754,3.16837865849235,0.49141716957092285
MC1_01B_1_PC_a_#_#_#_01.mat,PC,MC1-01B,1,58706,0.8382595610945812,0.4914999008178711,0.11601352836300262,0.08444281674786223,,
MC1_01B_1_PC_ab_#_#_#_01.mat,PC,MC1-01B,1,50109,0.7602267280652946,0.4621155560016632,0.10602627448632569,0.07255408210101978,,
MC1_01B_1_PC_abc_#_#_#_01.mat,PC,MC1-01B,1,61055,0.846705465250551,0.49539273977279663,0.11747183911645077,0.08534668195342997,,
MC1_01B_1_PC_abcd_#_#_#_01.mat,PC,MC1-01B,1,56585,0.8413851608399028,0.49549880623817444,0.11711722950203321,0.08654060263320668,,
MC1_01B_1_PC_b_#_#_#_01.mat,PC,MC1-01B,1,54180,0.7558559573791651,0.46041592955589294,0.10536852467085026,0.07173011258767073,,
MC1_01B_1_PC_bc_#_#_#_01.mat,PC,MC1-01B,1,62099,0.8485420388546662,0.4955086410045624,0.11739736265526678,0.08527109937358089,,
MC1_01B_1_PC_bcd_#_#_#_01.mat,PC,MC1-01B,1,56184,0.8312838148268236,0.4916764199733734,0.11534272544273298,0.08496131757558498,,
MC1_01B_1_PC_bcde_#_#_#_01.mat,PC,MC1-01B,1,53258,0.8326125533078949,0.48927199840545654,0.11539151993367101,0.08357594164257014,,
MC1_01B_1_PC_c_#_#_#_01.mat,PC,MC1-01B,1,62625,0.8543674287328573,0.49962931871414185,0.11844352080153418,0.0873604125083167,,
MC1_01B_1_PC_cd_#_#_#_01.mat,PC,MC1-01B,1,58452,0.8339472934986321,0.4907307028770447,0.11535860494885698,0.08410177011336938,,
MC1_01B_1_PC_cde_#_#_#_01.mat,PC,MC1-01B,1,58705,0.8326556486620468,0.4894639253616333,0.1153066094847785,0.08356485818925134,,
MC1_01B_1_PC_cdea_#_#_#_01.mat,PC,MC1-01B,1,54005,0.8279176830057136,0.48775428533554077,0.11497410370499464,0.08279133104959417,,
MC1_01B_1_PC_d_#_#_#_01.mat,PC,MC1-01B,1,60568,0.8282972868522146,0.48769262433052063,0.11436279042061945,0.08266232443974816,,
MC1_01B_1_PC_de_#_#_#_01.mat,PC,MC1-01B,1,57937,0.8304743109076456,0.48842141032218933,0.11513723324219309,0.08300963402776579,,
MC1_01B_1_PC_dea_#_#_#_01.mat,PC,MC1-01B,1,54135,0.8297753704584705,0.4881298243999481,0.11519270089119975,0.08303231119731536,,
MC1_01B_1_PC_deab_#_#_#_01.mat,PC,MC1-01B,1,54554,0.8296540894235434,0.4884369671344757,0.11505110604567376,0.08309870342535225,,
MC1_01B_1_PC_e_#_#_#_01.mat,PC,MC1-01B,1,61145,0.8318601790162268,0.4894334077835083,0.11482464537045499,0.08349217706544552,,
MC1_01B_1_PC_ea_#_#_#_01.mat,PC,MC1-01B,1,58873,0.8347613758738512,0.49009737372398376,0.11560364400206094,0.08371211477813825,,
MC1_01B_1_PC_eab_#_#_#_01.mat,PC,MC1-01B,1,47224,0.7664790039566599,0.46513453125953674,0.10650383819460361,0.0732459483878254,,
MC1_01B_1_PC_eabc_#_#_#_01.mat,PC,MC1-01B,1,58877,0.8469786571212198,0.49525153636932373,0.11772618689611143,0.08533885614642957,,
MC1_01B_2_E_#_#_#_#_01.mat,E,MC1-01B,2,64287,0.746378477096334,0.45680782198905945,0.09757329036425808,0.06819218245264724,3.166826728248343,0.48897784948349
MC1_01B_2_E_#_#_#_#_02.mat,E,MC1-01B,2,62160,0.7458443628817675,0.4567703306674957,0.09744877230171348,0.06828071374946375,3.167170552171539,0.49059969186782837
MC1_01B_2_E_#_#_#_#_03.mat,E,MC1-01B,2,62980,0.7463059931045604,0.4567384123802185,0.09763684705384218,0.06826413147030803,3.166240542636947,0.492509126663208
MC1_01B_2_E_#_#_#_#_04.mat,E,MC1-01B,2,63207,0.7444704403238351,0.4560908377170563,0.09748281168907515,0.06823683821939554,3.166670919733084,0.49193722009658813
